"given_azimuth","given_elevation","elevation_turntable","azimuth_turntable","elevation_turntable_to_spherical","azimuth_turntable_to_spherical","elevation_spherical","azimuth_spherical","elevation_spherical_to_turntable","azimuth_spherical_to_turntable"
"150","-60","-60","150","48.590377890729144","130.89339464913093","-60","150","63.43494882292201","165.5224878140701"
"150","-45","-45","150","37.761243907035045","140.76847951640775","-45","150","49.10660535086909","159.29518894536457"
"150","-30","-30","150","25.65890627325528","146.30993247402023","-30","150","33.690067525979785","154.34109372674473"
"150","-15","-15","150","12.952539642222364","149.13252220932566","-15","150","17.192123734020974","151.1209059825724"
"150","0","0","150","-0.0","150.0","0","150","-0.0","150.0"
"150","15","15","150","-12.952539642222364","149.13252220932566","15","150","-17.192123734020974","151.1209059825724"
"150","30","30","150","-25.65890627325528","146.30993247402023","30","150","-33.690067525979785","154.34109372674473"
"150","45","45","150","-37.761243907035045","140.76847951640775","45","150","-49.10660535086909","159.29518894536457"
"150","60","60","150","-48.590377890729144","130.89339464913093","60","150","-63.43494882292201","165.5224878140701"
"150","75","75","150","-56.77405779671243","114.14610845130493","75","150","-76.93568657049171","172.56452777386815"
"150","90","90","150","-60.00000000000001","90.00000000000001","90","150","-90.0","180.0"
"165","-90","-90","165","74.99999999999999","90.00000000000001","-90","165","90.0","180.0"
"165","-75","-75","165","68.90941882100088","134.00702719563625","-75","165","75.48918130093014","176.15903428374187"
"165","-60","-60","165","56.77405779671241","151.81321456798648","-60","165","60.852573735971795","172.56452777386815"
"165","-45","-45","165","43.07951714187094","159.2464290163152","-45","165","45.99297280436371","169.45470941050044"
"165","-30","-30","165","28.879094017427597","162.80787626597902","-30","165","30.86747779067437","167.04746035777762"
"165","-15","-15","165","14.477512185929921","164.4959101663469","-15","165","15.504089833653092","165.52248781407008"
"165","0","0","165","-0.0","165.0","0","165","-0.0","165.0"
"165","15","15","165","-14.477512185929921","164.4959101663469","15","165","-15.504089833653092","165.52248781407008"
"165","30","30","165","-28.879094017427597","162.80787626597902","30","165","-30.86747779067437","167.04746035777762"
"165","45","45","165","-43.07951714187094","159.2464290163152","45","165","-45.99297280436371","169.45470941050044"
"165","60","60","165","-56.77405779671241","151.81321456798648","60","165","-60.852573735971795","172.56452777386815"
"165","75","75","165","-68.90941882100088","134.00702719563625","75","165","-75.48918130093014","176.15903428374187"
"165","90","90","165","-74.99999999999999","90.00000000000001","90","165","-90.0","180.0"
"180","-90","-90","180","90.0","116.56505117707799","-90","180","90.0","180.0"
"180","-75","-75","180","75.00000000000001","179.99999999999997","-75","180","75.0","180.0"
"180","-60","-60","180","59.99999999999999","180.0","-60","180","59.99999999999999","180.0"
"180","-45","-45","180","45.00000000000001","180.0","-45","180","45.0","180.0"
"180","-30","-30","180","29.999999999999996","180.0","-30","180","29.999999999999996","180.0"
"180","-15","-15","180","14.999999999999998","180.0","-15","180","14.999999999999998","180.0"
"180","0","0","180","-0.0","180.0","0","180","-0.0","180.0"
"180","15","15","180","-14.999999999999998","180.0","15","180","-14.999999999999998","180.0"
"180","30","30","180","-29.999999999999996","180.0","30","180","-29.999999999999996","180.0"
"180","45","45","180","-45.00000000000001","180.0","45","180","-45.0","180.0"
"180","60","60","180","-59.99999999999999","180.0","60","180","-59.99999999999999","180.0"
"180","75","75","180","-75.00000000000001","179.99999999999997","75","180","-75.0","180.0"
"180","90","90","180","-90.0","116.56505117707799","90","180","-90.0","180.0"
