"center_frequency_amplitude","center_frequency_amplitude_timestamp_before","center_frequency_amplitude_timestamp_after","peak_frequency","peak_amplitude","peak_timestamp_before","peak_timestamp_after"
"-64.83","2025-02-26T17:50:51.399610+00:00","2025-02-26T17:50:51.499709+00:00","8450000540.0","-64.83","2025-02-26T17:50:51.499709+00:00","2025-02-26T17:50:51.568190+00:00"
"-64.83","2025-02-26T17:50:51.569235+00:00","2025-02-26T17:50:51.676609+00:00","8450000540.0","-64.83","2025-02-26T17:50:51.676609+00:00","2025-02-26T17:50:51.749580+00:00"
"-64.83","2025-02-26T17:50:51.749580+00:00","2025-02-26T17:50:51.849298+00:00","8450000540.0","-64.83","2025-02-26T17:50:51.849298+00:00","2025-02-26T17:50:51.917669+00:00"
"-64.83","2025-02-26T17:50:51.918725+00:00","2025-02-26T17:50:52.022025+00:00","8450000540.0","-64.83","2025-02-26T17:50:52.022025+00:00","2025-02-26T17:50:52.102912+00:00"
"-64.83","2025-02-26T17:50:52.102912+00:00","2025-02-26T17:50:52.199382+00:00","8450000540.0","-64.83","2025-02-26T17:50:52.199382+00:00","2025-02-26T17:50:52.266356+00:00"
"-64.83","2025-02-26T17:50:52.268735+00:00","2025-02-26T17:50:52.359561+00:00","8450000540.0","-64.83","2025-02-26T17:50:52.359561+00:00","2025-02-26T17:50:52.433367+00:00"
"-64.83","2025-02-26T17:50:52.433367+00:00","2025-02-26T17:50:52.532707+00:00","8450000540.0","-64.83","2025-02-26T17:50:52.532707+00:00","2025-02-26T17:50:52.616496+00:00"
"-64.83","2025-02-26T17:50:52.617273+00:00","2025-02-26T17:50:52.705081+00:00","8450000540.0","-64.83","2025-02-26T17:50:52.705081+00:00","2025-02-26T17:50:52.781277+00:00"
"-64.83","2025-02-26T17:50:52.782260+00:00","2025-02-26T17:50:52.876503+00:00","8450000540.0","-64.83","2025-02-26T17:50:52.876503+00:00","2025-02-26T17:50:52.940591+00:00"
"-64.83","2025-02-26T17:50:52.948411+00:00","2025-02-26T17:50:53.049681+00:00","8450000540.0","-64.83","2025-02-26T17:50:53.049681+00:00","2025-02-26T17:50:53.117571+00:00"
"-64.83","2025-02-26T17:50:53.117571+00:00","2025-02-26T17:50:53.211997+00:00","8450000540.0","-64.83","2025-02-26T17:50:53.211997+00:00","2025-02-26T17:50:53.276446+00:00"
"-64.83","2025-02-26T17:50:53.277189+00:00","2025-02-26T17:50:53.367729+00:00","8450000540.0","-64.83","2025-02-26T17:50:53.367729+00:00","2025-02-26T17:50:53.434699+00:00"
"-64.83","2025-02-26T17:50:53.434699+00:00","2025-02-26T17:50:53.527225+00:00","8450000540.0","-64.83","2025-02-26T17:50:53.527225+00:00","2025-02-26T17:50:53.598674+00:00"
"-64.83","2025-02-26T17:50:53.599689+00:00","2025-02-26T17:50:53.690948+00:00","8450000540.0","-64.83","2025-02-26T17:50:53.690948+00:00","2025-02-26T17:50:53.761267+00:00"
"-64.83","2025-02-26T17:50:53.762558+00:00","2025-02-26T17:50:53.865096+00:00","8450000540.0","-64.83","2025-02-26T17:50:53.865096+00:00","2025-02-26T17:50:53.932239+00:00"
"-63.83","2025-02-26T17:50:53.932239+00:00","2025-02-26T17:50:54.024148+00:00","8450000540.0","-63.83","2025-02-26T17:50:54.024148+00:00","2025-02-26T17:50:54.101302+00:00"
"-63.83","2025-02-26T17:50:54.101302+00:00","2025-02-26T17:50:54.195007+00:00","8450000540.0","-63.83","2025-02-26T17:50:54.195007+00:00","2025-02-26T17:50:54.267784+00:00"
"-63.83","2025-02-26T17:50:54.268379+00:00","2025-02-26T17:50:54.368297+00:00","8450000540.0","-63.83","2025-02-26T17:50:54.368297+00:00","2025-02-26T17:50:54.436963+00:00"
"-63.83","2025-02-26T17:50:54.436963+00:00","2025-02-26T17:50:54.528806+00:00","8450000540.0","-63.83","2025-02-26T17:50:54.528806+00:00","2025-02-26T17:50:54.590974+00:00"
"-63.83","2025-02-26T17:50:54.599898+00:00","2025-02-26T17:50:54.695460+00:00","8450000540.0","-63.83","2025-02-26T17:50:54.695460+00:00","2025-02-26T17:50:54.785558+00:00"
"-63.83","2025-02-26T17:50:54.800886+00:00","2025-02-26T17:50:54.895986+00:00","8450000540.0","-63.83","2025-02-26T17:50:54.895986+00:00","2025-02-26T17:50:54.968769+00:00"
"-63.83","2025-02-26T17:50:54.968909+00:00","2025-02-26T17:50:55.062625+00:00","8450000540.0","-63.83","2025-02-26T17:50:55.062625+00:00","2025-02-26T17:50:55.132601+00:00"
"-63.83","2025-02-26T17:50:55.133600+00:00","2025-02-26T17:50:55.227554+00:00","8450000540.0","-63.83","2025-02-26T17:50:55.227554+00:00","2025-02-26T17:50:55.292903+00:00"
"-63.83","2025-02-26T17:50:55.292903+00:00","2025-02-26T17:50:55.393119+00:00","8450000540.0","-63.83","2025-02-26T17:50:55.393119+00:00","2025-02-26T17:50:55.453584+00:00"
"-63.83","2025-02-26T17:50:55.453584+00:00","2025-02-26T17:50:55.563001+00:00","8450000540.0","-63.83","2025-02-26T17:50:55.563001+00:00","2025-02-26T17:50:55.636162+00:00"
"-63.83","2025-02-26T17:50:55.636162+00:00","2025-02-26T17:50:55.721968+00:00","8450000540.0","-63.83","2025-02-26T17:50:55.721968+00:00","2025-02-26T17:50:55.798369+00:00"
"-63.83","2025-02-26T17:50:55.798369+00:00","2025-02-26T17:50:55.887573+00:00","8450000540.0","-63.83","2025-02-26T17:50:55.887573+00:00","2025-02-26T17:50:55.953529+00:00"
"-63.83","2025-02-26T17:50:55.953529+00:00","2025-02-26T17:50:56.062315+00:00","8450000540.0","-63.83","2025-02-26T17:50:56.062315+00:00","2025-02-26T17:50:56.135586+00:00"
"-63.83","2025-02-26T17:50:56.135586+00:00","2025-02-26T17:50:56.231864+00:00","8450000540.0","-63.83","2025-02-26T17:50:56.231864+00:00","2025-02-26T17:50:56.299558+00:00"
"-63.83","2025-02-26T17:50:56.299558+00:00","2025-02-26T17:50:56.387200+00:00","8450000540.0","-63.83","2025-02-26T17:50:56.387200+00:00","2025-02-26T17:50:56.459450+00:00"
"-63.83","2025-02-26T17:50:56.459450+00:00","2025-02-26T17:50:56.553342+00:00","8450000540.0","-63.83","2025-02-26T17:50:56.553342+00:00","2025-02-26T17:50:56.620942+00:00"
"-63.83","2025-02-26T17:50:56.620942+00:00","2025-02-26T17:50:56.719993+00:00","8450000540.0","-63.83","2025-02-26T17:50:56.719993+00:00","2025-02-26T17:50:56.789368+00:00"
"-63.83","2025-02-26T17:50:56.789368+00:00","2025-02-26T17:50:56.875832+00:00","8450000540.0","-63.83","2025-02-26T17:50:56.875832+00:00","2025-02-26T17:50:56.950660+00:00"
"-63.83","2025-02-26T17:50:56.950660+00:00","2025-02-26T17:50:57.053076+00:00","8450000540.0","-63.83","2025-02-26T17:50:57.053076+00:00","2025-02-26T17:50:57.120474+00:00"
"-63.83","2025-02-26T17:50:57.120474+00:00","2025-02-26T17:50:57.214284+00:00","8450000540.0","-63.83","2025-02-26T17:50:57.214284+00:00","2025-02-26T17:50:57.288123+00:00"
"-63.83","2025-02-26T17:50:57.288123+00:00","2025-02-26T17:50:57.386696+00:00","8450000540.0","-63.83","2025-02-26T17:50:57.386696+00:00","2025-02-26T17:50:57.470794+00:00"
"-63.83","2025-02-26T17:50:57.470794+00:00","2025-02-26T17:50:57.563752+00:00","8450000540.0","-63.83","2025-02-26T17:50:57.563752+00:00","2025-02-26T17:50:57.628655+00:00"
"-63.83","2025-02-26T17:50:57.628655+00:00","2025-02-26T17:50:57.724015+00:00","8450000540.0","-63.83","2025-02-26T17:50:57.724015+00:00","2025-02-26T17:50:57.788682+00:00"
"-63.83","2025-02-26T17:50:57.788682+00:00","2025-02-26T17:50:57.903005+00:00","8450000540.0","-63.83","2025-02-26T17:50:57.903005+00:00","2025-02-26T17:50:57.971248+00:00"
"-63.83","2025-02-26T17:50:57.971248+00:00","2025-02-26T17:50:58.082236+00:00","8450000540.0","-63.83","2025-02-26T17:50:58.082236+00:00","2025-02-26T17:50:58.154742+00:00"
"-63.83","2025-02-26T17:50:58.154742+00:00","2025-02-26T17:50:58.254786+00:00","8450000540.0","-63.83","2025-02-26T17:50:58.254786+00:00","2025-02-26T17:50:58.322154+00:00"
"-63.83","2025-02-26T17:50:58.322154+00:00","2025-02-26T17:50:58.421841+00:00","8450000540.0","-63.83","2025-02-26T17:50:58.421841+00:00","2025-02-26T17:50:58.491690+00:00"
"-63.83","2025-02-26T17:50:58.491942+00:00","2025-02-26T17:50:58.582094+00:00","8450000540.0","-63.83","2025-02-26T17:50:58.582094+00:00","2025-02-26T17:50:58.653203+00:00"
"-63.83","2025-02-26T17:50:58.654237+00:00","2025-02-26T17:50:58.749314+00:00","8450000540.0","-63.67","2025-02-26T17:50:58.749314+00:00","2025-02-26T17:50:58.818831+00:00"
"-63.67","2025-02-26T17:50:58.818831+00:00","2025-02-26T17:50:58.922446+00:00","8450000540.0","-63.67","2025-02-26T17:50:58.922446+00:00","2025-02-26T17:50:58.988841+00:00"
"-63.67","2025-02-26T17:50:58.988841+00:00","2025-02-26T17:50:59.082621+00:00","8450000540.0","-63.67","2025-02-26T17:50:59.082621+00:00","2025-02-26T17:50:59.155509+00:00"
"-63.67","2025-02-26T17:50:59.155509+00:00","2025-02-26T17:50:59.253975+00:00","8450000540.0","-63.67","2025-02-26T17:50:59.253975+00:00","2025-02-26T17:50:59.321193+00:00"
"-63.67","2025-02-26T17:50:59.322088+00:00","2025-02-26T17:50:59.411391+00:00","8450000540.0","-63.67","2025-02-26T17:50:59.411391+00:00","2025-02-26T17:50:59.485296+00:00"
"-63.67","2025-02-26T17:50:59.485296+00:00","2025-02-26T17:50:59.572681+00:00","8450000540.0","-63.67","2025-02-26T17:50:59.572681+00:00","2025-02-26T17:50:59.639450+00:00"
"-63.67","2025-02-26T17:50:59.639450+00:00","2025-02-26T17:50:59.738880+00:00","8450000540.0","-63.67","2025-02-26T17:50:59.738880+00:00","2025-02-26T17:50:59.806073+00:00"
"-63.67","2025-02-26T17:50:59.806073+00:00","2025-02-26T17:50:59.900042+00:00","8450000540.0","-63.67","2025-02-26T17:50:59.900042+00:00","2025-02-26T17:50:59.960944+00:00"
"-63.67","2025-02-26T17:50:59.960944+00:00","2025-02-26T17:51:00.067185+00:00","8450000540.0","-63.67","2025-02-26T17:51:00.067185+00:00","2025-02-26T17:51:00.143658+00:00"
"-63.67","2025-02-26T17:51:00.143658+00:00","2025-02-26T17:51:00.249476+00:00","8450000540.0","-63.67","2025-02-26T17:51:00.249476+00:00","2025-02-26T17:51:00.318930+00:00"
"-63.67","2025-02-26T17:51:00.319943+00:00","2025-02-26T17:51:00.407284+00:00","8450000540.0","-63.67","2025-02-26T17:51:00.407284+00:00","2025-02-26T17:51:00.480073+00:00"
"-63.67","2025-02-26T17:51:00.480073+00:00","2025-02-26T17:51:00.573714+00:00","8450000540.0","-63.67","2025-02-26T17:51:00.573714+00:00","2025-02-26T17:51:00.646208+00:00"
"-63.67","2025-02-26T17:51:00.646208+00:00","2025-02-26T17:51:00.755207+00:00","8450000540.0","-63.67","2025-02-26T17:51:00.755207+00:00","2025-02-26T17:51:00.865970+00:00"
"-63.67","2025-02-26T17:51:00.865970+00:00","2025-02-26T17:51:00.971924+00:00","8450000540.0","-63.67","2025-02-26T17:51:00.971924+00:00","2025-02-26T17:51:01.040587+00:00"
"-63.67","2025-02-26T17:51:01.041452+00:00","2025-02-26T17:51:01.140896+00:00","8450000540.0","-63.67","2025-02-26T17:51:01.140896+00:00","2025-02-26T17:51:01.212264+00:00"
"-63.67","2025-02-26T17:51:01.212264+00:00","2025-02-26T17:51:01.306618+00:00","8450000540.0","-63.67","2025-02-26T17:51:01.306618+00:00","2025-02-26T17:51:01.390635+00:00"
"-63.67","2025-02-26T17:51:01.391361+00:00","2025-02-26T17:51:01.489042+00:00","8450000540.0","-63.67","2025-02-26T17:51:01.489042+00:00","2025-02-26T17:51:01.557345+00:00"
"-63.67","2025-02-26T17:51:01.557345+00:00","2025-02-26T17:51:01.651803+00:00","8450000540.0","-63.67","2025-02-26T17:51:01.651803+00:00","2025-02-26T17:51:01.730457+00:00"
"-63.67","2025-02-26T17:51:01.730457+00:00","2025-02-26T17:51:01.825406+00:00","8450000540.0","-63.67","2025-02-26T17:51:01.825406+00:00","2025-02-26T17:51:01.890728+00:00"
"-63.67","2025-02-26T17:51:01.890728+00:00","2025-02-26T17:51:01.985966+00:00","8450000540.0","-63.67","2025-02-26T17:51:01.985966+00:00","2025-02-26T17:51:02.053377+00:00"
"-63.67","2025-02-26T17:51:02.054417+00:00","2025-02-26T17:51:02.147724+00:00","8450000540.0","-63.67","2025-02-26T17:51:02.147724+00:00","2025-02-26T17:51:02.213579+00:00"
"-63.67","2025-02-26T17:51:02.213579+00:00","2025-02-26T17:51:02.309081+00:00","8450000540.0","-63.67","2025-02-26T17:51:02.309081+00:00","2025-02-26T17:51:02.378640+00:00"
"-63.67","2025-02-26T17:51:02.379645+00:00","2025-02-26T17:51:02.485390+00:00","8450000540.0","-63.67","2025-02-26T17:51:02.489745+00:00","2025-02-26T17:51:02.564098+00:00"
"-63.67","2025-02-26T17:51:02.565309+00:00","2025-02-26T17:51:02.658757+00:00","8450000540.0","-63.67","2025-02-26T17:51:02.658757+00:00","2025-02-26T17:51:02.742467+00:00"
"-63.67","2025-02-26T17:51:02.742467+00:00","2025-02-26T17:51:02.840209+00:00","8450000540.0","-63.67","2025-02-26T17:51:02.840209+00:00","2025-02-26T17:51:02.908621+00:00"
"-63.67","2025-02-26T17:51:02.908715+00:00","2025-02-26T17:51:03.003105+00:00","8450000540.0","-63.67","2025-02-26T17:51:03.003105+00:00","2025-02-26T17:51:03.072045+00:00"
"-63.67","2025-02-26T17:51:03.073208+00:00","2025-02-26T17:51:03.158927+00:00","8450000540.0","-63.83","2025-02-26T17:51:03.158927+00:00","2025-02-26T17:51:03.233046+00:00"
"-63.83","2025-02-26T17:51:03.233046+00:00","2025-02-26T17:51:03.326046+00:00","8450000540.0","-63.83","2025-02-26T17:51:03.326046+00:00","2025-02-26T17:51:03.393992+00:00"
"-63.83","2025-02-26T17:51:03.393992+00:00","2025-02-26T17:51:03.541669+00:00","8450000540.0","-63.83","2025-02-26T17:51:03.541669+00:00","2025-02-26T17:51:03.609866+00:00"
"-63.83","2025-02-26T17:51:03.609866+00:00","2025-02-26T17:51:03.709539+00:00","8450000540.0","-63.83","2025-02-26T17:51:03.709539+00:00","2025-02-26T17:51:03.776241+00:00"
"-63.83","2025-02-26T17:51:03.776241+00:00","2025-02-26T17:51:03.870181+00:00","8450000540.0","-63.83","2025-02-26T17:51:03.870181+00:00","2025-02-26T17:51:03.939758+00:00"
"-63.83","2025-02-26T17:51:03.940600+00:00","2025-02-26T17:51:04.031604+00:00","8450000540.0","-63.83","2025-02-26T17:51:04.031604+00:00","2025-02-26T17:51:04.098051+00:00"
"-63.83","2025-02-26T17:51:04.098051+00:00","2025-02-26T17:51:04.202696+00:00","8450000540.0","-63.83","2025-02-26T17:51:04.202696+00:00","2025-02-26T17:51:04.272903+00:00"
"-63.83","2025-02-26T17:51:04.273902+00:00","2025-02-26T17:51:04.359901+00:00","8450000540.0","-63.83","2025-02-26T17:51:04.359901+00:00","2025-02-26T17:51:04.427329+00:00"
"-63.83","2025-02-26T17:51:04.437416+00:00","2025-02-26T17:51:04.526394+00:00","8450000540.0","-63.83","2025-02-26T17:51:04.526394+00:00","2025-02-26T17:51:04.593921+00:00"
"-63.83","2025-02-26T17:51:04.593921+00:00","2025-02-26T17:51:04.703503+00:00","8450000540.0","-63.83","2025-02-26T17:51:04.703503+00:00","2025-02-26T17:51:04.774756+00:00"
"-63.83","2025-02-26T17:51:04.775796+00:00","2025-02-26T17:51:04.863684+00:00","8450000540.0","-63.83","2025-02-26T17:51:04.863684+00:00","2025-02-26T17:51:04.943899+00:00"
"-63.83","2025-02-26T17:51:04.943899+00:00","2025-02-26T17:51:05.043759+00:00","8450000540.0","-63.83","2025-02-26T17:51:05.043759+00:00","2025-02-26T17:51:05.114972+00:00"
"-63.83","2025-02-26T17:51:05.114972+00:00","2025-02-26T17:51:05.213220+00:00","8450000540.0","-63.83","2025-02-26T17:51:05.213220+00:00","2025-02-26T17:51:05.278238+00:00"
"-63.83","2025-02-26T17:51:05.278238+00:00","2025-02-26T17:51:05.376245+00:00","8450000540.0","-63.83","2025-02-26T17:51:05.376245+00:00","2025-02-26T17:51:05.444341+00:00"
"-63.83","2025-02-26T17:51:05.444341+00:00","2025-02-26T17:51:05.544650+00:00","8450000540.0","-63.83","2025-02-26T17:51:05.544650+00:00","2025-02-26T17:51:05.616311+00:00"
"-63.83","2025-02-26T17:51:05.616311+00:00","2025-02-26T17:51:05.726782+00:00","8450000540.0","-63.83","2025-02-26T17:51:05.726782+00:00","2025-02-26T17:51:05.794370+00:00"
"-63.83","2025-02-26T17:51:05.794370+00:00","2025-02-26T17:51:05.894897+00:00","8450000540.0","-63.83","2025-02-26T17:51:05.894897+00:00","2025-02-26T17:51:05.961396+00:00"
"-63.83","2025-02-26T17:51:05.961396+00:00","2025-02-26T17:51:06.072190+00:00","8450000540.0","-63.83","2025-02-26T17:51:06.072190+00:00","2025-02-26T17:51:06.137797+00:00"
"-63.83","2025-02-26T17:51:06.138301+00:00","2025-02-26T17:51:06.228250+00:00","8450000540.0","-63.83","2025-02-26T17:51:06.228250+00:00","2025-02-26T17:51:06.294542+00:00"
"-63.83","2025-02-26T17:51:06.294542+00:00","2025-02-26T17:51:06.395649+00:00","8450000540.0","-63.83","2025-02-26T17:51:06.395649+00:00","2025-02-26T17:51:06.467734+00:00"
"-63.83","2025-02-26T17:51:06.476444+00:00","2025-02-26T17:51:06.562316+00:00","8450000540.0","-63.83","2025-02-26T17:51:06.562316+00:00","2025-02-26T17:51:06.637314+00:00"
"-63.83","2025-02-26T17:51:06.637314+00:00","2025-02-26T17:51:06.739296+00:00","8450000540.0","-63.83","2025-02-26T17:51:06.739296+00:00","2025-02-26T17:51:06.812050+00:00"
"-63.83","2025-02-26T17:51:06.812050+00:00","2025-02-26T17:51:06.911997+00:00","8450000540.0","-63.83","2025-02-26T17:51:06.911997+00:00","2025-02-26T17:51:06.979094+00:00"
"-63.83","2025-02-26T17:51:06.979094+00:00","2025-02-26T17:51:07.077091+00:00","8450000540.0","-63.83","2025-02-26T17:51:07.077091+00:00","2025-02-26T17:51:07.145180+00:00"
"-63.83","2025-02-26T17:51:07.145180+00:00","2025-02-26T17:51:07.243783+00:00","8450000540.0","-63.83","2025-02-26T17:51:07.243783+00:00","2025-02-26T17:51:07.312405+00:00"
"-63.83","2025-02-26T17:51:07.312405+00:00","2025-02-26T17:51:07.407035+00:00","8450000540.0","-63.83","2025-02-26T17:51:07.407035+00:00","2025-02-26T17:51:07.474779+00:00"
"-63.83","2025-02-26T17:51:07.474779+00:00","2025-02-26T17:51:07.562834+00:00","8450000540.0","-63.83","2025-02-26T17:51:07.562834+00:00","2025-02-26T17:51:07.634264+00:00"
"-63.83","2025-02-26T17:51:07.634264+00:00","2025-02-26T17:51:07.729458+00:00","8450000540.0","-63.67","2025-02-26T17:51:07.729458+00:00","2025-02-26T17:51:07.796017+00:00"
"-63.67","2025-02-26T17:51:07.796017+00:00","2025-02-26T17:51:07.896912+00:00","8450000540.0","-63.67","2025-02-26T17:51:07.896912+00:00","2025-02-26T17:51:07.970449+00:00"
"-63.67","2025-02-26T17:51:07.970449+00:00","2025-02-26T17:51:08.063214+00:00","8450000540.0","-63.67","2025-02-26T17:51:08.063214+00:00","2025-02-26T17:51:08.133527+00:00"
"-63.67","2025-02-26T17:51:08.133527+00:00","2025-02-26T17:51:08.232321+00:00","8450000540.0","-63.67","2025-02-26T17:51:08.232321+00:00","2025-02-26T17:51:08.299096+00:00"
"-63.67","2025-02-26T17:51:08.299619+00:00","2025-02-26T17:51:08.389578+00:00","8450000540.0","-63.67","2025-02-26T17:51:08.389578+00:00","2025-02-26T17:51:08.460494+00:00"
"-63.67","2025-02-26T17:51:08.461530+00:00","2025-02-26T17:51:08.562425+00:00","8450000540.0","-63.67","2025-02-26T17:51:08.562425+00:00","2025-02-26T17:51:08.631605+00:00"
"-63.67","2025-02-26T17:51:08.632614+00:00","2025-02-26T17:51:08.729248+00:00","8450000540.0","-63.67","2025-02-26T17:51:08.729248+00:00","2025-02-26T17:51:08.795999+00:00"
"-63.67","2025-02-26T17:51:08.795999+00:00","2025-02-26T17:51:08.889817+00:00","8450000540.0","-63.67","2025-02-26T17:51:08.889817+00:00","2025-02-26T17:51:08.962717+00:00"
"-63.67","2025-02-26T17:51:08.962717+00:00","2025-02-26T17:51:09.062887+00:00","8450000540.0","-63.67","2025-02-26T17:51:09.062887+00:00","2025-02-26T17:51:09.129818+00:00"
"-63.67","2025-02-26T17:51:09.129818+00:00","2025-02-26T17:51:09.223351+00:00","8450000540.0","-63.67","2025-02-26T17:51:09.223351+00:00","2025-02-26T17:51:09.296009+00:00"
"-63.67","2025-02-26T17:51:09.296009+00:00","2025-02-26T17:51:09.385983+00:00","8450000540.0","-63.67","2025-02-26T17:51:09.385983+00:00","2025-02-26T17:51:09.459133+00:00"
"-63.67","2025-02-26T17:51:09.460039+00:00","2025-02-26T17:51:09.562104+00:00","8450000540.0","-63.67","2025-02-26T17:51:09.562104+00:00","2025-02-26T17:51:09.645510+00:00"
"-63.67","2025-02-26T17:51:09.646509+00:00","2025-02-26T17:51:09.740387+00:00","8450000540.0","-63.67","2025-02-26T17:51:09.740387+00:00","2025-02-26T17:51:09.808867+00:00"
"-63.67","2025-02-26T17:51:09.808867+00:00","2025-02-26T17:51:09.907416+00:00","8450000540.0","-63.67","2025-02-26T17:51:09.907416+00:00","2025-02-26T17:51:09.971412+00:00"
"-63.67","2025-02-26T17:51:09.971412+00:00","2025-02-26T17:51:10.075001+00:00","8450000540.0","-63.67","2025-02-26T17:51:10.075001+00:00","2025-02-26T17:51:10.148135+00:00"
"-63.67","2025-02-26T17:51:10.148135+00:00","2025-02-26T17:51:10.248060+00:00","8450000540.0","-63.67","2025-02-26T17:51:10.248060+00:00","2025-02-26T17:51:10.319424+00:00"
"-63.67","2025-02-26T17:51:10.320495+00:00","2025-02-26T17:51:10.419632+00:00","8450000540.0","-63.67","2025-02-26T17:51:10.419632+00:00","2025-02-26T17:51:10.482209+00:00"
"-63.67","2025-02-26T17:51:10.482209+00:00","2025-02-26T17:51:10.582111+00:00","8450000540.0","-63.67","2025-02-26T17:51:10.582111+00:00","2025-02-26T17:51:10.649065+00:00"
"-63.67","2025-02-26T17:51:10.649065+00:00","2025-02-26T17:51:10.749343+00:00","8450000540.0","-63.67","2025-02-26T17:51:10.749343+00:00","2025-02-26T17:51:10.821866+00:00"
"-63.67","2025-02-26T17:51:10.821866+00:00","2025-02-26T17:51:10.915897+00:00","8450000540.0","-63.67","2025-02-26T17:51:10.915897+00:00","2025-02-26T17:51:10.991361+00:00"
"-63.67","2025-02-26T17:51:10.991361+00:00","2025-02-26T17:51:11.082836+00:00","8450000540.0","-63.67","2025-02-26T17:51:11.082836+00:00","2025-02-26T17:51:11.149274+00:00"
"-63.67","2025-02-26T17:51:11.149274+00:00","2025-02-26T17:51:11.263794+00:00","8450000540.0","-63.67","2025-02-26T17:51:11.263794+00:00","2025-02-26T17:51:11.332513+00:00"
"-63.67","2025-02-26T17:51:11.332513+00:00","2025-02-26T17:51:11.431994+00:00","8450000540.0","-63.67","2025-02-26T17:51:11.431994+00:00","2025-02-26T17:51:11.499432+00:00"
"-63.67","2025-02-26T17:51:11.499432+00:00","2025-02-26T17:51:11.588848+00:00","8450000540.0","-63.67","2025-02-26T17:51:11.588848+00:00","2025-02-26T17:51:11.666143+00:00"
"-63.67","2025-02-26T17:51:11.666143+00:00","2025-02-26T17:51:11.766442+00:00","8450000540.0","-63.67","2025-02-26T17:51:11.766442+00:00","2025-02-26T17:51:11.832564+00:00"
"-63.67","2025-02-26T17:51:11.832564+00:00","2025-02-26T17:51:11.931045+00:00","8450000540.0","-63.67","2025-02-26T17:51:11.931045+00:00","2025-02-26T17:51:11.999792+00:00"
"-63.67","2025-02-26T17:51:11.999792+00:00","2025-02-26T17:51:12.105185+00:00","8450000540.0","-63.67","2025-02-26T17:51:12.105185+00:00","2025-02-26T17:51:12.177551+00:00"
"-63.67","2025-02-26T17:51:12.177551+00:00","2025-02-26T17:51:12.266930+00:00","8450000540.0","-63.67","2025-02-26T17:51:12.266930+00:00","2025-02-26T17:51:12.350019+00:00"
"-63.67","2025-02-26T17:51:12.350019+00:00","2025-02-26T17:51:12.448140+00:00","8450000540.0","-63.67","2025-02-26T17:51:12.448140+00:00","2025-02-26T17:51:12.513894+00:00"
"-63.33","2025-02-26T17:51:12.514590+00:00","2025-02-26T17:51:12.606242+00:00","8450000540.0","-63.33","2025-02-26T17:51:12.606242+00:00","2025-02-26T17:51:12.667537+00:00"
"-63.33","2025-02-26T17:51:12.667537+00:00","2025-02-26T17:51:12.766686+00:00","8450000540.0","-63.33","2025-02-26T17:51:12.766686+00:00","2025-02-26T17:51:12.834556+00:00"
"-63.33","2025-02-26T17:51:12.834556+00:00","2025-02-26T17:51:12.933476+00:00","8450000540.0","-63.33","2025-02-26T17:51:12.933476+00:00","2025-02-26T17:51:13.001304+00:00"
"-63.33","2025-02-26T17:51:13.001304+00:00","2025-02-26T17:51:13.100148+00:00","8450000540.0","-63.33","2025-02-26T17:51:13.100148+00:00","2025-02-26T17:51:13.167843+00:00"
"-63.33","2025-02-26T17:51:13.167843+00:00","2025-02-26T17:51:13.265603+00:00","8450000540.0","-63.33","2025-02-26T17:51:13.265603+00:00","2025-02-26T17:51:13.334368+00:00"
"-63.33","2025-02-26T17:51:13.334368+00:00","2025-02-26T17:51:13.428422+00:00","8450000540.0","-63.33","2025-02-26T17:51:13.428422+00:00","2025-02-26T17:51:13.498096+00:00"
"-63.33","2025-02-26T17:51:13.500088+00:00","2025-02-26T17:51:13.589973+00:00","8450000540.0","-63.33","2025-02-26T17:51:13.589973+00:00","2025-02-26T17:51:13.668210+00:00"
"-63.33","2025-02-26T17:51:13.668210+00:00","2025-02-26T17:51:13.768032+00:00","8450000540.0","-63.33","2025-02-26T17:51:13.768032+00:00","2025-02-26T17:51:13.834537+00:00"
"-63.33","2025-02-26T17:51:13.834537+00:00","2025-02-26T17:51:13.927933+00:00","8450000540.0","-63.33","2025-02-26T17:51:13.927933+00:00","2025-02-26T17:51:14.000339+00:00"
"-63.33","2025-02-26T17:51:14.001237+00:00","2025-02-26T17:51:14.095296+00:00","8450000540.0","-63.33","2025-02-26T17:51:14.095296+00:00","2025-02-26T17:51:14.184451+00:00"
"-63.33","2025-02-26T17:51:14.185222+00:00","2025-02-26T17:51:14.280065+00:00","8450000540.0","-63.33","2025-02-26T17:51:14.280065+00:00","2025-02-26T17:51:14.341917+00:00"
"-63.33","2025-02-26T17:51:14.341917+00:00","2025-02-26T17:51:14.444726+00:00","8450000540.0","-63.33","2025-02-26T17:51:14.444726+00:00","2025-02-26T17:51:14.517018+00:00"
"-63.33","2025-02-26T17:51:14.518195+00:00","2025-02-26T17:51:14.614789+00:00","8450000540.0","-63.33","2025-02-26T17:51:14.614789+00:00","2025-02-26T17:51:14.690115+00:00"
"-63.33","2025-02-26T17:51:14.690636+00:00","2025-02-26T17:51:14.777922+00:00","8450000540.0","-63.33","2025-02-26T17:51:14.777922+00:00","2025-02-26T17:51:14.848286+00:00"
"-63.33","2025-02-26T17:51:14.849285+00:00","2025-02-26T17:51:14.938585+00:00","8450000540.0","-63.33","2025-02-26T17:51:14.938585+00:00","2025-02-26T17:51:15.002275+00:00"
